PatientID,File,Status,ACC_RMS_stored,ACC_RMS_recalc,ACC_RMS_diff,ACC_RMS_match,ACC_CV_stored,ACC_CV_recalc,ACC_CV_diff,ACC_CV_match,ACC_AvgFreq_stored,ACC_AvgFreq_recalc,ACC_AvgFreq_diff,ACC_AvgFreq_match,GYRO_RMS_stored,GYRO_RMS_recalc,GYRO_RMS_diff,GYRO_RMS_match,GYRO_CV_stored,GYRO_CV_recalc,GYRO_CV_diff,GYRO_CV_match,GYRO_AvgFreq_stored,GYRO_AvgFreq_recalc,GYRO_AvgFreq_diff,GYRO_AvgFreq_match
4,004_LiftHold_LeftWrist.csv,PASS,0.0237178906502012,0.023717890650201245,4.5102810375396984e-17,True,0.8755399900597975,0.8755399900597975,0.0,True,0.904849757091143,0.904849757091143,0.0,True,0.1852972238546114,0.1852972238546114,0.0,True,1.4703865111635257,1.4703865111635255,2.220446049250313e-16,True,0.1805419457687028,0.18054194576870283,2.7755575615628914e-17,True
4,004_LiftHold_RightWrist.csv,PASS,0.0289054479681975,0.02890544796819752,2.0816681711721685e-17,True,0.7318281173864578,0.7318281173864578,0.0,True,0.7423406603653693,0.7423406603653693,0.0,True,0.1953640482492465,0.19536404824924658,8.326672684688674e-17,True,1.493516078668664,1.493516078668664,0.0,True,0.175124424463953,0.17512442446395304,5.551115123125783e-17,True
4,004_PointFinger_LeftWrist.csv,PASS,0.5806547292026143,0.5806547292026143,0.0,True,0.646388124097537,0.646388124097537,0.0,True,0.635325575446597,0.635325575446597,0.0,True,1.987773382097468,1.9877733820974677,2.220446049250313e-16,True,0.6603769598823951,0.6603769598823951,0.0,True,0.603819958163068,0.603819958163068,0.0,True
4,004_PointFinger_RightWrist.csv,PASS,0.2558372268775366,0.2558372268775366,0.0,True,0.9224155382660912,0.9224155382660912,0.0,True,3.006019819982908,3.006019819982908,0.0,True,1.6836332509660223,1.6836332509660223,0.0,True,0.7960424992180434,0.7960424992180434,0.0,True,0.6609524145848426,0.6609524145848426,0.0,True
4,004_RelaxedTask_LeftWrist.csv,PASS,0.007906290421614,0.007906290421614014,1.3877787807814457e-17,True,0.8029123283518305,0.8029123283518305,0.0,True,6.901855068855436,6.901855068855436,0.0,True,0.0219167266694295,0.02191672666942957,6.938893903907228e-17,True,0.940467738639882,0.9404677386398821,1.1102230246251565e-16,True,5.198368513611013,5.198368513611013,0.0,True
4,004_RelaxedTask_RightWrist.csv,PASS,0.0077286004033391,0.007728600403339109,8.673617379884035e-18,True,1.2326400437445262,1.2326400437445262,0.0,True,6.138310000337932,6.138310000337932,0.0,True,0.0180578577559502,0.018057857755950295,9.71445146547012e-17,True,1.0238524043732322,1.0238524043732322,0.0,True,5.703600633993198,5.703600633993198,0.0,True
4,004_Relaxed_LeftWrist.csv,PASS,0.0072822035948705,0.007282203594870516,1.5612511283791264e-17,True,0.5782105765633223,0.5782105765633223,0.0,True,5.417699903180657,5.417699903180657,0.0,True,0.0306490086067538,0.030649008606753802,3.469446951953614e-18,True,1.1982316725700113,1.1982316725700113,0.0,True,4.451086310559349,4.451086310559349,0.0,True
4,004_Relaxed_RightWrist.csv,PASS,0.0084910168253765,0.008491016825376502,1.734723475976807e-18,True,1.1099219377665546,1.1099219377665546,0.0,True,4.9984245275906485,4.9984245275906485,0.0,True,0.0214085776659459,0.021408577665945935,3.469446951953614e-17,True,0.9520647227000296,0.9520647227000295,1.1102230246251565e-16,True,4.004222931261632,4.004222931261632,0.0,True
4,004_StretchHold_LeftWrist.csv,PASS,0.031394999529876,0.03139499952987604,4.163336342344337e-17,True,1.212599560817611,1.212599560817611,0.0,True,1.075681915257472,1.075681915257472,0.0,True,0.2164339057776354,0.21643390577763544,2.7755575615628914e-17,True,1.6306191681848088,1.6306191681848088,0.0,True,0.2866768294953505,0.28667682949535056,5.551115123125783e-17,True
4,004_StretchHold_RightWrist.csv,PASS,0.0335428909165048,0.033542890916504815,1.3877787807814457e-17,True,1.0856739346214457,1.0856739346214457,0.0,True,0.6283689397285531,0.6283689397285531,0.0,True,0.2201653380199,0.22016533801990001,2.7755575615628914e-17,True,1.5438968822658616,1.5438968822658616,0.0,True,0.2690027486026092,0.2690027486026092,0.0,True
4,004_TouchIndex_LeftWrist.csv,PASS,0.1518317989009357,0.15183179890093576,5.551115123125783e-17,True,1.70153170085991,1.70153170085991,0.0,True,0.2577002594966412,0.25770025949664127,5.551115123125783e-17,True,0.8593760698315731,0.8593760698315731,0.0,True,2.201812107440917,2.201812107440917,0.0,True,0.4344118887386944,0.4344118887386944,0.0,True
4,004_TouchIndex_RightWrist.csv,PASS,0.1639039527456635,0.1639039527456635,0.0,True,1.839988037690924,1.8399880376909241,2.220446049250313e-16,True,0.4787499906530418,0.47874999065304186,5.551115123125783e-17,True,0.984861182526276,0.9848611825262761,1.1102230246251565e-16,True,1.8207403101805144,1.8207403101805142,2.220446049250313e-16,True,0.2692152392771514,0.2692152392771514,0.0,True
4,004_TouchNose_LeftWrist.csv,PASS,0.7165216220873668,0.7165216220873668,0.0,True,0.5983154699706803,0.5983154699706803,0.0,True,3.106142413689539,3.106142413689539,0.0,True,3.6571896944709135,3.6571896944709144,8.881784197001252e-16,True,0.609365778665708,0.609365778665708,0.0,True,0.8452580836353418,0.8452580836353418,0.0,True
4,004_TouchNose_RightWrist.csv,PASS,0.5424419060710935,0.5424419060710935,0.0,True,1.0833600760075828,1.0833600760075828,0.0,True,3.866877321620445,3.866877321620445,0.0,True,3.807160354958536,3.8071603549585356,4.440892098500626e-16,True,0.6500089917927377,0.6500089917927377,0.0,True,0.7210417414019507,0.7210417414019507,0.0,True
5,005_CrossArms_LeftWrist.csv,PASS,0.1760200687292327,0.17602006872923276,5.551115123125783e-17,True,1.8198742077972905,1.8198742077972905,0.0,True,0.3100711808202361,0.31007118082023616,5.551115123125783e-17,True,0.9971898881924296,0.9971898881924296,0.0,True,2.191532924340128,2.1915329243401276,4.440892098500626e-16,True,0.1975167374766905,0.19751673747669055,5.551115123125783e-17,True
5,005_CrossArms_RightWrist.csv,PASS,0.211420399825129,0.21142039982512909,8.326672684688674e-17,True,0.6509220239186412,0.6509220239186412,0.0,True,1.4687286713462595,1.4687286713462597,2.220446049250313e-16,True,1.031133364118218,1.031133364118218,0.0,True,0.9610793702626677,0.9610793702626677,0.0,True,0.5687587026089473,0.5687587026089473,0.0,True
5,005_DrinkGlas_LeftWrist.csv,PASS,0.0715169599868421,0.07151695998684217,6.938893903907228e-17,True,0.7281605965912511,0.7281605965912511,0.0,True,1.877856910743136,1.8778569107431358,2.220446049250313e-16,True,0.4892742956340694,0.4892742956340694,0.0,True,0.9601008084611866,0.9601008084611866,0.0,True,0.7265931281500749,0.7265931281500749,0.0,True
5,005_DrinkGlas_RightWrist.csv,PASS,0.1494155965682094,0.1494155965682094,0.0,True,0.6954657499997027,0.6954657499997027,0.0,True,2.419095450634467,2.419095450634467,0.0,True,0.93994447744814,0.9399444774481401,1.1102230246251565e-16,True,0.804970464111306,0.804970464111306,0.0,True,1.2447987648691248,1.2447987648691248,0.0,True
5,005_Entrainment_LeftWrist.csv,PASS,0.0697167793055575,0.06971677930555756,5.551115123125783e-17,True,0.5149007880865205,0.5149007880865205,0.0,True,2.5914612539223523,2.5914612539223523,0.0,True,0.2435178014473568,0.2435178014473568,0.0,True,0.6923158987654744,0.6923158987654744,0.0,True,1.6420458496129295,1.6420458496129295,0.0,True
5,005_Entrainment_RightWrist.csv,PASS,0.2595919957247053,0.25959199572470537,5.551115123125783e-17,True,0.5261815311837618,0.5261815311837618,0.0,True,3.3098490303080443,3.3098490303080443,0.0,True,1.1835326799345374,1.1835326799345374,0.0,True,0.5787869268191415,0.5787869268191415,0.0,True,3.2653305104505086,3.2653305104505086,0.0,True
5,005_HoldWeight_LeftWrist.csv,PASS,0.0289868909248281,0.028986890924828153,5.204170427930421e-17,True,0.4704874101033393,0.4704874101033393,0.0,True,5.449747137627218,5.449747137627218,0.0,True,0.0956994806860875,0.09569948068608759,9.71445146547012e-17,True,0.6199546213404491,0.6199546213404491,0.0,True,2.8112716909005044,2.8112716909005044,0.0,True
5,005_HoldWeight_RightWrist.csv,PASS,0.0769638901153304,0.07696389011533046,5.551115123125783e-17,True,0.490236613773592,0.490236613773592,0.0,True,4.277958690703533,4.277958690703533,0.0,True,0.357991873326497,0.357991873326497,0.0,True,0.6758151451501976,0.6758151451501976,0.0,True,3.258829669432436,3.258829669432436,0.0,True
5,005_LiftHold_LeftWrist.csv,PASS,0.0577336409645479,0.057733640964547986,8.326672684688674e-17,True,0.9201604428863428,0.9201604428863429,1.1102230246251565e-16,True,1.3331371208718985,1.3331371208718985,0.0,True,0.3176689871362275,0.31766898713622754,5.551115123125783e-17,True,1.182036940458536,1.182036940458536,0.0,True,0.5844382259476465,0.5844382259476465,0.0,True
5,005_LiftHold_RightWrist.csv,PASS,0.1815613662612435,0.18156136626124353,2.7755575615628914e-17,True,0.6105986339882623,0.6105986339882623,0.0,True,3.247967084858016,3.2479670848580158,4.440892098500626e-16,True,0.921247285836308,0.9212472858363081,1.1102230246251565e-16,True,0.648421426642119,0.648421426642119,0.0,True,3.2319800122347777,3.2319800122347777,0.0,True
5,005_PointFinger_LeftWrist.csv,PASS,0.37358834456408,0.37358834456408,0.0,True,0.7637421458695457,0.7637421458695457,0.0,True,2.295588238348107,2.295588238348107,0.0,True,1.7625080986551735,1.7625080986551735,0.0,True,0.7323276826559828,0.7323276826559828,0.0,True,0.7894605337622616,0.7894605337622616,0.0,True
5,005_PointFinger_RightWrist.csv,PASS,0.3634182171981421,0.3634182171981421,0.0,True,0.6960270986435937,0.6960270986435937,0.0,True,2.5893653929076064,2.5893653929076064,0.0,True,1.6548728165599258,1.6548728165599258,0.0,True,0.6605330722112666,0.6605330722112666,0.0,True,0.7842766334609226,0.7842766334609226,0.0,True
5,005_RelaxedTask_LeftWrist.csv,PASS,0.0528284935479534,0.052828493547953416,1.3877787807814457e-17,True,0.5925293184274564,0.5925293184274564,0.0,True,4.066259373372,4.066259373372,0.0,True,0.1180958970368916,0.1180958970368916,0.0,True,0.5520543850523929,0.5520543850523929,0.0,True,3.5903545871327,3.5903545871327,0.0,True
5,005_RelaxedTask_RightWrist.csv,PASS,0.2543063390629269,0.25430633906292693,5.551115123125783e-17,True,0.5319511878497721,0.5319511878497721,0.0,True,4.387864042382419,4.387864042382419,0.0,True,1.5792557296869283,1.5792557296869285,2.220446049250313e-16,True,0.5600531064249153,0.5600531064249153,0.0,True,3.510102849402389,3.510102849402389,0.0,True
5,005_Relaxed_LeftWrist.csv,PASS,0.032616171736292,0.032616171736292054,5.551115123125783e-17,True,0.5453755498516464,0.5453755498516464,0.0,True,3.841624796753307,3.841624796753307,0.0,True,0.0886413837275186,0.08864138372751866,5.551115123125783e-17,True,0.6317192247497672,0.6317192247497672,0.0,True,2.718289498393765,2.718289498393765,0.0,True
5,005_Relaxed_RightWrist.csv,PASS,0.2008370855195441,0.20083708551954413,2.7755575615628914e-17,True,0.4922348120957882,0.49223481209578823,5.551115123125783e-17,True,4.045390422572587,4.045390422572587,0.0,True,1.13446339301501,1.1344633930150099,2.220446049250313e-16,True,0.5250734374112741,0.5250734374112741,0.0,True,3.550479753737604,3.550479753737604,0.0,True
5,005_StretchHold_LeftWrist.csv,PASS,0.0453080857304644,0.0453080857304644,0.0,True,0.6631773290027266,0.6631773290027266,0.0,True,2.2649064308871525,2.2649064308871525,0.0,True,0.2281598424876706,0.22815984248767063,2.7755575615628914e-17,True,1.0196038738438231,1.0196038738438233,2.220446049250313e-16,True,1.3276887543731326,1.3276887543731326,0.0,True
5,005_StretchHold_RightWrist.csv,PASS,0.1700070591831997,0.17000705918319972,2.7755575615628914e-17,True,0.5785959355725855,0.5785959355725855,0.0,True,4.093670486812824,4.093670486812824,0.0,True,0.793353640142811,0.793353640142811,0.0,True,0.6870876986886656,0.6870876986886656,0.0,True,3.2211253586841315,3.2211253586841315,0.0,True
5,005_TouchIndex_LeftWrist.csv,PASS,0.3266558900652646,0.3266558900652646,0.0,True,0.3864405100794686,0.3864405100794686,0.0,True,1.233047698198899,1.233047698198899,0.0,True,2.0869775431155886,2.0869775431155886,0.0,True,0.5009909403387957,0.5009909403387957,0.0,True,0.6447193989020561,0.6447193989020561,0.0,True
5,005_TouchIndex_RightWrist.csv,PASS,0.3192830212741299,0.3192830212741299,0.0,True,0.4456526584166582,0.44565265841665824,5.551115123125783e-17,True,1.818850751104966,1.818850751104966,0.0,True,1.872911070458994,1.872911070458994,0.0,True,0.5090844979231154,0.5090844979231154,0.0,True,0.8037277509288425,0.8037277509288425,0.0,True
5,005_TouchNose_LeftWrist.csv,PASS,0.4103206370044416,0.41032063700444166,5.551115123125783e-17,True,0.5461664913232787,0.5461664913232787,0.0,True,3.066304074011306,3.066304074011306,0.0,True,3.152000404977327,3.152000404977327,0.0,True,0.5245856673852679,0.5245856673852679,0.0,True,0.8541575641464858,0.8541575641464858,0.0,True
5,005_TouchNose_RightWrist.csv,PASS,0.4489525044848779,0.4489525044848779,0.0,True,0.54648135599434,0.54648135599434,0.0,True,2.903416908383643,2.903416908383643,0.0,True,2.843185304619229,2.8431853046192295,4.440892098500626e-16,True,0.5351532841416953,0.5351532841416953,0.0,True,1.0342168407050545,1.0342168407050543,2.220446049250313e-16,True
6,006_CrossArms_LeftWrist.csv,PASS,0.0165141616660777,0.016514161666077703,3.469446951953614e-18,True,0.7565760563846929,0.7565760563846929,0.0,True,4.972165921113162,4.972165921113162,0.0,True,0.0473433865885332,0.047343386588533265,6.245004513516506e-17,True,0.6096332559731624,0.6096332559731624,0.0,True,3.3232112893885275,3.3232112893885275,0.0,True
6,006_CrossArms_RightWrist.csv,PASS,0.1754314832986179,0.17543148329861794,2.7755575615628914e-17,True,0.5816444396940814,0.5816444396940814,0.0,True,3.2840763017075143,3.2840763017075143,0.0,True,0.8429832258108099,0.8429832258108099,0.0,True,0.5603679757955659,0.5603679757955659,0.0,True,3.713947964855967,3.713947964855967,0.0,True
6,006_DrinkGlas_LeftWrist.csv,PASS,0.0301939913442973,0.030193991344297344,4.5102810375396984e-17,True,0.6213840639166655,0.6213840639166655,0.0,True,1.6022506206944325,1.6022506206944325,0.0,True,0.3156274498014714,0.31562744980147145,5.551115123125783e-17,True,1.2047243556276073,1.2047243556276073,0.0,True,0.2449756542915275,0.24497565429152754,2.7755575615628914e-17,True
6,006_DrinkGlas_RightWrist.csv,PASS,0.4485162340432162,0.4485162340432162,0.0,True,0.7098029862766975,0.7098029862766975,0.0,True,3.2474664085143776,3.2474664085143776,0.0,True,2.804743174459116,2.804743174459116,0.0,True,0.717262920885112,0.717262920885112,0.0,True,2.9450785652172424,2.9450785652172424,0.0,True
6,006_Entrainment_LeftWrist.csv,PASS,0.0426715239375571,0.04267152393755714,4.163336342344337e-17,True,0.4768711287329569,0.47687112873295695,5.551115123125783e-17,True,2.352849599177929,2.352849599177929,0.0,True,0.1484405562104777,0.14844055621047778,8.326672684688674e-17,True,0.4277391685030912,0.4277391685030912,0.0,True,2.377258413008858,2.377258413008858,0.0,True
6,006_Entrainment_RightWrist.csv,PASS,0.4486640460403089,0.4486640460403089,0.0,True,0.4706280627423084,0.4706280627423084,0.0,True,3.779527210915093,3.7795272109150932,4.440892098500626e-16,True,1.5127656519888402,1.5127656519888402,0.0,True,0.4443230623451716,0.44432306234517166,5.551115123125783e-17,True,4.011453851676547,4.011453851676547,0.0,True
6,006_HoldWeight_LeftWrist.csv,PASS,0.0109713830639976,0.010971383063997699,9.8879238130678e-17,True,0.9312276535367824,0.9312276535367823,1.1102230246251565e-16,True,5.141053846331062,5.141053846331062,0.0,True,0.0300543832928108,0.030054383292810884,8.326672684688674e-17,True,0.8937987323317751,0.8937987323317751,0.0,True,4.051116491624967,4.051116491624967,0.0,True
6,006_HoldWeight_RightWrist.csv,PASS,0.0118137154771012,0.011813715477101226,2.6020852139652106e-17,True,0.7625834809944044,0.7625834809944044,0.0,True,5.210429298130052,5.210429298130052,0.0,True,0.0632092054883111,0.0632092054883111,0.0,True,0.5988520383657816,0.5988520383657816,0.0,True,5.06919284439837,5.06919284439837,0.0,True
6,006_LiftHold_LeftWrist.csv,PASS,0.0255984164650354,0.025598416465035478,7.632783294297951e-17,True,0.4488781777741087,0.4488781777741087,0.0,True,2.854369827944577,2.8543698279445775,4.440892098500626e-16,True,0.176848247085951,0.17684824708595107,5.551115123125783e-17,True,0.9096432156665228,0.9096432156665227,1.1102230246251565e-16,True,0.5921899895168745,0.5921899895168745,0.0,True
6,006_LiftHold_RightWrist.csv,PASS,0.3307554366621124,0.3307554366621124,0.0,True,0.5090627029059503,0.5090627029059503,0.0,True,3.361893301156581,3.3618933011565812,4.440892098500626e-16,True,1.2530534543661536,1.2530534543661536,0.0,True,0.5627208327792979,0.5627208327792979,0.0,True,3.6134015715907433,3.6134015715907433,0.0,True
6,006_PointFinger_LeftWrist.csv,PASS,0.0630088527079483,0.06300885270794838,8.326672684688674e-17,True,0.9659044996392964,0.9659044996392964,0.0,True,1.6955951953052557,1.6955951953052557,0.0,True,0.4139170325514293,0.4139170325514293,0.0,True,0.8799615954539045,0.8799615954539045,0.0,True,0.5261406019602228,0.5261406019602228,0.0,True
6,006_PointFinger_RightWrist.csv,PASS,0.0775023720927652,0.07750237209276528,8.326672684688674e-17,True,0.6290523705738631,0.6290523705738631,0.0,True,1.7507162215453396,1.7507162215453396,0.0,True,0.5724733941406496,0.5724733941406496,0.0,True,0.8435108444714363,0.8435108444714363,0.0,True,0.4777988537593591,0.4777988537593591,0.0,True
6,006_RelaxedTask_LeftWrist.csv,PASS,0.0112702296986561,0.011270229698656183,8.326672684688674e-17,True,0.5997183178146774,0.5997183178146774,0.0,True,3.775446393774191,3.775446393774191,0.0,True,0.0287280176758146,0.028728017675814684,8.326672684688674e-17,True,1.1206987581280337,1.1206987581280337,0.0,True,5.373353805053569,5.373353805053569,0.0,True
6,006_RelaxedTask_RightWrist.csv,PASS,0.2717436316708748,0.2717436316708748,0.0,True,0.6193447583174668,0.6193447583174668,0.0,True,4.121463155013972,4.121463155013972,0.0,True,1.1334772633865562,1.1334772633865562,0.0,True,0.4955230051657908,0.49552300516579084,5.551115123125783e-17,True,4.231717374263786,4.231717374263786,0.0,True
6,006_Relaxed_LeftWrist.csv,PASS,0.0110476965366794,0.011047696536679405,5.204170427930421e-18,True,0.8149602691101926,0.8149602691101926,0.0,True,4.929694554701405,4.929694554701405,0.0,True,0.036678531803109,0.03667853180310909,9.020562075079397e-17,True,1.2998503358873177,1.2998503358873175,2.220446049250313e-16,True,3.2941614937498254,3.2941614937498254,0.0,True
6,006_Relaxed_RightWrist.csv,PASS,0.0218252694787516,0.021825269478751616,1.734723475976807e-17,True,0.595645949103224,0.595645949103224,0.0,True,4.390618262571773,4.390618262571773,0.0,True,0.062634670370224,0.06263467037022409,9.71445146547012e-17,True,0.6431852187941784,0.6431852187941784,0.0,True,3.1617626214139505,3.1617626214139505,0.0,True
6,006_StretchHold_LeftWrist.csv,PASS,0.0386982912746282,0.038698291274628246,4.85722573273506e-17,True,0.3616598379832935,0.3616598379832935,0.0,True,3.9036569472164606,3.9036569472164606,0.0,True,0.1493552543243894,0.14935525432438948,8.326672684688674e-17,True,0.3807972036138362,0.3807972036138362,0.0,True,3.3063842392365936,3.3063842392365936,0.0,True
6,006_StretchHold_RightWrist.csv,PASS,0.4563116193022696,0.45631161930226966,5.551115123125783e-17,True,0.4190368272089758,0.41903682720897584,5.551115123125783e-17,True,5.134296710978715,5.134296710978715,0.0,True,1.6636424664554672,1.6636424664554672,0.0,True,0.4683690029744008,0.46836900297440087,5.551115123125783e-17,True,4.930397993340153,4.930397993340153,0.0,True
